kepoi_name,kepid,koi_period,koi_prad,planet_probability,prediction_label
K04149.01,10875007,9.54699216,1.71,0.8705589,Likely Planet
K04149.02,10875007,14.708641,1.82,0.8777088,Likely Planet
K00255.02,7021681,13.6032081,0.75,0.9138378,Likely Planet
K04021.01,11967788,7.23531329,1.53,0.77722025,Likely Planet
K04152.01,7199060,64.1862264,8.0,0.61295795,Likely False Positive
K04021.02,11967788,4.93211932,1.02,0.73727137,Likely Planet
K04022.01,7733731,4.85819429,2.04,0.7399627,Likely Planet
K07644.01,3110177,3.39904814,0.81,0.8725513,Likely Planet
K07648.01,3232249,1.183505016,0.8,0.8601242,Likely Planet
K02357.02,7449554,15.9042402,3.79,0.82147276,Likely Planet
K02193.02,8282651,4.16288745,1.32,0.8880763,Likely Planet
K04097.02,5688683,4.44902309,0.55,0.9095732,Likely Planet
K04098.01,8222627,1.121733366,2.39,0.42374888,Likely False Positive
K07641.01,2984990,3.79437277,1.36,0.8640064,Likely Planet
K04105.01,7758018,363.41165,3.14,0.2166988,Likely False Positive
K04037.01,8264402,215.956008,3.36,0.56610495,Likely False Positive
K07645.01,3129238,2.00870696,0.55,0.45945862,Likely False Positive
K04109.01,7907808,0.655939788,1.48,0.4602205,Likely False Positive
K04120.01,9700449,110.461746,1.93,0.76554734,Likely Planet
K04123.01,6140059,44.6226725,1.73,0.8503591,Likely Planet
K07673.01,3852872,80.769893,1.87,0.80922806,Likely Planet
K04060.01,9086154,225.26213,2.36,0.67453665,Likely False Positive
K04129.01,11970988,2.31482311,0.69,0.87619567,Likely Planet
K04341.01,6792908,10.778313,1.25,0.7361954,Likely Planet
K04345.01,10534155,4.32710895,26.6,0.7120699,Likely Planet
K02859.04,10397751,2.90512019,0.57,0.89012194,Likely Planet
K04410.01,6350882,5.04404366,1.47,0.7714528,Likely Planet
K04205.01,3450040,1.166960319,0.88,0.78297687,Likely Planet
K04207.01,9456281,0.701944362,0.8,0.84226245,Likely Planet
K04208.01,5129453,3.05772668,1.23,0.909391,Likely Planet
K04209.01,7918478,9.9092109,2.35,0.8976568,Likely Planet
K04346.01,9509343,6.39269778,1.21,0.90192455,Likely Planet
K02585.03,7673841,7.87845756,0.78,0.89201546,Likely Planet
K02433.04,11968463,27.9040511,2.19,0.84664893,Likely Planet
K04351.01,5436161,0.644322147,24.39,0.5770077,Likely False Positive
K04353.01,4571844,17.8075656,3.92,0.57262766,Likely False Positive
K04418.01,2859893,333.03842,3.19,0.14820085,Likely False Positive
K02949.02,6026737,3.75030469,0.87,0.85706556,Likely Planet
K04419.01,7582691,0.259819659,1.22,0.5993358,Likely False Positive
K04421.01,9836563,4.72693131,0.61,0.86615884,Likely Planet
K04212.02,1724719,10.0989634,1.03,0.8743389,Likely Planet
K04287.01,11081504,13.12297275,1.29,0.7214462,Likely Planet
K02590.02,12016267,22.7909233,1.38,0.8663075,Likely Planet
K04357.01,3550372,0.681180633,2.97,0.29016924,Likely False Positive
K04426.01,8240790,369.13236,2.14,0.13747405,Likely False Positive
K04288.02,4548011,9.08745206,0.73,0.8991249,Likely Planet
K04358.01,7191646,106.957467,2.4,0.834635,Likely Planet
K04361.01,7801070,75.8781344,3.39,0.45328155,Likely False Positive
K04427.01,4172805,147.661729,1.59,0.89007527,Likely Planet
K04428.01,5126182,13.00291716,1.28,0.8835275,Likely Planet
K02972.02,8949925,42.0292298,2.33,0.88893497,Likely Planet
K04430.01,9642018,0.505111993,1.58,0.6009354,Likely False Positive
K04296.01,7661893,2.49385348,0.59,0.8523049,Likely Planet
K04363.01,9776794,18.22211768,7.45,0.853587,Likely Planet
K02722.05,7673192,16.5340022,1.17,0.8843185,Likely Planet
K04442.01,11124436,13.9482197,2.53,0.8766651,Likely Planet
K04443.01,5780855,5.67577999,1.22,0.6229158,Likely False Positive
K04226.01,9491832,49.564693,1.63,0.8890791,Likely Planet
K04298.01,2852941,2.89494709,1.16,0.18057741,Likely False Positive
K04366.01,10647452,0.762950224,1.0,0.6991109,Likely False Positive
K04367.01,4773392,170.995748,4.9,0.2741215,Likely False Positive
K04431.01,9936080,19.5650801,0.97,0.86053467,Likely Planet
K04302.01,6290935,5.53312006,1.05,0.84803545,Likely Planet
K04303.01,12734396,200.721168,3.32,0.80666614,Likely Planet
K04435.01,8278685,10.8614163,1.01,0.865765,Likely Planet
K03004.02,6103377,7.03965141,2.72,0.88097566,Likely Planet
K07662.01,3660581,4.72519164,3.98,0.20361258,Likely False Positive
K04235.01,10794974,66.6434565,2.99,0.59497523,Likely False Positive
K04307.01,3558849,160.850075,3.41,0.77458924,Likely Planet
K02563.02,5175024,6.2614227,0.81,0.83519197,Likely Planet
K04374.01,10991114,3.70386741,0.86,0.86502486,Likely Planet
K04377.01,4945764,19.8751355,2.49,0.67643434,Likely False Positive
K03043.02,9834731,7.2929891,0.73,0.89359975,Likely Planet
K04242.01,9514372,145.786556,1.82,0.6784182,Likely False Positive
K07668.01,3762750,2.5093344,1.47,0.6546641,Likely False Positive
K02732.04,9886361,24.5607107,1.13,0.8839767,Likely Planet
K04245.01,12737015,24.6683831,1.76,0.88812804,Likely Planet
K04247.01,8482059,349.41047,2.41,0.25936282,Likely False Positive
K04318.01,9286088,14.8162925,1.57,0.862219,Likely Planet
K04382.02,6937529,3.98167088,0.79,0.75228876,Likely Planet
K04178.01,5197233,7.016016,1.72,0.7087928,Likely Planet
K00566.03,7119481,42.068554,1.32,0.87019587,Likely Planet
K04251.01,8741470,6.23968392,1.55,0.72275233,Likely Planet
K04389.01,2997459,16.3368863,1.27,0.9098831,Likely Planet
K04390.01,8330207,1.63668262,103.99,0.0780568,Likely False Positive
K02744.02,5881813,11.615625,2.84,0.88058615,Likely Planet
K04253.01,9202434,173.2578372,117.29,0.055669688,Likely False Positive
K04257.01,7901016,41.6757509,2.1,0.88073766,Likely Planet
K04323.01,5385410,11.49589567,1.59,0.68878156,Likely False Positive
K04325.01,7749002,0.609926502,1.12,0.2815905,Likely False Positive
K07670.01,3848083,8.4795266,1.18,0.86191016,Likely Planet
K04391.01,6359926,49.4746966,1.62,0.8789348,Likely Planet
K04393.01,8324518,1.62888267,0.92,0.8649616,Likely Planet
K04395.01,3103473,1.920062587,1.12,0.8831845,Likely Planet
K04259.01,5785279,0.909127736,0.98,0.6768573,Likely False Positive
K02579.03,9896018,10.30148508,1.6,0.89952457,Likely Planet
K04329.01,12456063,17.8007815,1.02,0.88288313,Likely Planet
K04331.01,5096053,1.717859841,1.45,0.14439718,Likely False Positive
K04398.01,5802637,7.3422467,1.6,0.87453115,Likely Planet
K00647.02,5531694,8.1134681,0.92,0.87643605,Likely Planet
K02420.02,7107802,5.4675514,1.07,0.8858601,Likely Planet
K04264.01,12509829,0.888478095,1.51,0.70504755,Likely Planet
K04333.01,2576962,309.25581,2.18,0.250136,Likely False Positive
K04334.01,10140274,2.44232399,1.1,0.8974328,Likely Planet
K04399.01,8345384,42.1003351,1.42,0.54751736,Likely False Positive
K04198.01,9072639,1.182862515,1.26,0.09371106,Likely False Positive
K04269.02,8890924,4.4408541,1.74,0.70250684,Likely Planet
K07679.01,4054784,1.8679943,0.7,0.84420943,Likely Planet
K04405.01,10745365,8.9172863,1.39,0.8749698,Likely Planet
K04407.01,8396660,1.33807075,0.6,0.26174164,Likely False Positive
K04273.01,9716028,17.3731821,1.31,0.8053412,Likely Planet
K04274.01,6223324,1.97507424,1.08,0.7876431,Likely Planet
K04691.01,9773980,3.3879165,1.09,0.849703,Likely Planet
K04480.01,10467714,58.7488629,1.75,0.779567,Likely Planet
K07685.01,4141593,64.740274,1.35,0.8433099,Likely Planet
K04482.01,7778427,5.38299284,0.78,0.83160555,Likely Planet
K04549.01,6523058,2.0481582,1.16,0.84344244,Likely Planet
K04551.01,11769689,14.7179342,1.25,0.8923522,Likely Planet
K04694.01,9457948,19.2527652,1.24,0.869625,Likely Planet
K07680.01,4072271,219.20579,2.66,0.34321982,Likely False Positive
K04487.01,8098212,3.48754109,0.72,0.90000015,Likely Planet
K04554.01,6369131,8.0772455,2.61,0.8525898,Likely Planet
K04555.01,7820699,364.08733,1.39,0.26204374,Likely False Positive
K04557.01,10257229,5.75651958,0.83,0.78055954,Likely Planet
K04626.01,3539231,91.95723,2.66,0.8776401,Likely Planet
K04627.01,6311891,7.51731745,1.19,0.8991092,Likely Planet
K04630.01,7834045,44.6966177,2.46,0.8812607,Likely Planet
K04698.01,10663738,8.5275894,1.28,0.72351694,Likely Planet
K04699.01,7891294,3.07714195,1.08,0.8145545,Likely Planet
K04700.01,9413156,3.83488354,1.2,0.892843,Likely Planet
K04558.01,5431027,8.8233996,1.13,0.8370559,Likely Planet
K04632.01,6070337,40.0691482,13.25,0.7944547,Likely Planet
K04633.01,5954001,11.6933447,1.12,0.8831852,Likely Planet
K04634.01,8196226,4.02745396,0.98,0.6907052,Likely False Positive
K03196.01,9002538,4.96061094,0.59,0.8421158,Likely Planet
K04705.01,5642688,1.4733245,1.03,0.76025975,Likely Planet
K04495.01,5552562,5.93218209,1.39,0.8711295,Likely Planet
K04496.01,6186182,96.384483,2.41,0.79161763,Likely Planet
K07681.01,4073017,6.05552018,0.92,0.9092511,Likely Planet
K04563.01,10585749,54.333582,1.7,0.88209563,Likely Planet
K03165.01,9579208,4.11754421,1.02,0.7787386,Likely Planet
K04636.01,9773270,122.749053,6.13,0.88135165,Likely Planet
K04637.01,9457728,4.37992345,0.81,0.74623376,Likely Planet
K04709.01,2303903,3.70858595,1.33,0.8956439,Likely Planet
K04710.01,9278216,9.4527721,1.3,0.89645404,Likely Planet
K04711.01,8355131,4.3638313,1.08,0.8491969,Likely Planet
K04497.01,12645057,6.83006228,1.09,0.9001624,Likely Planet
K04498.01,4844367,17.1622587,22.42,0.8884658,Likely Planet
K04499.01,10937749,5.19898615,1.04,0.8298302,Likely Planet
K04567.01,8332521,14.74426,8.1,0.86514217,Likely Planet
K04570.01,4060229,35.0175053,2.13,0.8187127,Likely Planet
K03197.01,8443527,22.599501,0.96,0.8157518,Likely Planet
K04503.01,10907132,5.89089509,1.54,0.8667633,Likely Planet
K04504.01,6520753,4.13029832,1.44,0.8996493,Likely Planet
K04575.01,9893468,201.325036,1.98,0.648628,Likely False Positive
K04643.01,11655826,5.59346375,1.43,0.810538,Likely Planet
K04644.01,1721157,3.44928111,1.23,0.89203054,Likely Planet
K04647.01,9947653,37.9043889,1.97,0.8710692,Likely Planet
K03196.02,9002538,6.88297756,0.77,0.77038866,Likely Planet
K04713.01,5253802,8.7963166,1.36,0.884738,Likely Planet
K04714.01,12554634,2.049602348,1.08,0.85959965,Likely Planet
K04715.01,6264750,53.285584,1.44,0.88674843,Likely Planet
K04716.01,11290515,5.8943338,0.61,0.891937,Likely Planet
K04504.02,6520753,8.119343,1.5,0.9030282,Likely Planet
K04505.01,8493354,18.0071438,1.05,0.8889459,Likely Planet
K04508.01,5457326,2.49915311,1.02,0.90322596,Likely Planet
K04577.01,10610039,105.997107,1.83,0.5667453,Likely False Positive
K04580.01,8628761,6.30432354,1.23,0.4313807,Likely False Positive
K04649.01,4750669,3.38419892,1.2,0.8582413,Likely Planet
K04651.01,6717252,1.19260017,0.77,0.72421485,Likely Planet
K04717.01,4902202,216.456055,3.61,0.75352365,Likely Planet
K04509.01,11350118,12.003678,0.97,0.9144692,Likely Planet
K04581.01,2572029,6.0059966,0.73,0.86156875,Likely Planet
K04582.01,7905106,4.22426989,0.35,0.84466076,Likely Planet
K04583.01,9007151,330.906041,2.05,0.12372448,Likely False Positive
K03168.01,4450844,56.3479517,1.06,0.8888084,Likely Planet
K04653.01,11181260,19.9778599,1.07,0.864803,Likely Planet
K04655.01,2558163,17.543847,1.15,0.8926954,Likely Planet
K04656.01,8107611,3.8183717,1.39,0.35836345,Likely False Positive
K04730.01,8752940,9.07829171,3.69,0.80244434,Likely Planet
K07693.01,4384909,6.41097179,1.4,0.906544,Likely Planet
K04586.01,11506654,75.2116373,2.83,0.6406646,Likely False Positive
K04587.01,5687700,6.36283414,1.12,0.89278805,Likely Planet
K04588.01,8806985,7.53737498,0.93,0.78833586,Likely Planet
K04657.01,6527078,7.57600886,0.54,0.90650934,Likely Planet
K04451.01,10120548,8.8303681,1.32,0.90700823,Likely Planet
K04452.01,4474462,12.85755895,1.23,0.895824,Likely Planet
K07685.02,4141593,33.502923,1.08,0.8706092,Likely Planet
K04519.01,10003058,148.568877,5.97,0.34575188,Likely False Positive
K04520.01,9031703,9.3335486,1.69,0.8567886,Likely Planet
K04590.01,12204137,9.54060855,1.75,0.8824942,Likely Planet
K04591.01,5389956,1.80926734,0.89,0.8154974,Likely Planet
K00750.02,10662202,5.04413987,1.18,0.9002025,Likely Planet
K07676.01,3934657,5.3694084,0.62,0.8784955,Likely Planet
K04663.01,7515336,5.65690281,0.74,0.8805514,Likely Planet
K04456.01,3557560,7.4299322,1.81,0.88298374,Likely Planet
K04457.01,12109267,79.334347,1.56,0.80895704,Likely Planet
K04523.01,8700895,5.68251605,1.03,0.88733613,Likely Planet
K04524.02,5003670,4.52628739,1.02,0.8703766,Likely Planet
K04595.01,12265786,0.597018404,1.09,0.73143536,Likely Planet
K04597.01,10873178,4.82025124,0.78,0.8163379,Likely Planet
K04666.01,11337012,12.4019263,1.49,0.90560573,Likely Planet
K04667.01,8359569,152.823896,2.45,0.60469824,Likely False Positive
K04670.01,9837828,6.80899076,89.29,0.32656196,Likely False Positive
K03061.02,4857058,77.915425,1.17,0.8900082,Likely Planet
K04460.01,9947389,284.727213,2.02,0.4457412,Likely False Positive
K04526.01,3765917,30.5392931,2.72,0.89389485,Likely Planet
K04528.01,7833305,8.31224474,10.63,0.9006642,Likely Planet
K04530.01,12647577,12.6362048,1.1,0.9052315,Likely Planet
K07687.01,4252671,23.266633,2.66,0.8245445,Likely Planet
K04601.01,11153476,7.94004281,0.98,0.8291438,Likely Planet
K04602.01,6144039,2.85855049,1.23,0.87966007,Likely Planet
K03190.01,5985713,8.95294046,0.86,0.8611339,Likely Planet
K04674.01,6839010,4.84350003,0.9,0.88840085,Likely Planet
K04462.01,9775385,45.163025,2.35,0.36618862,Likely False Positive
K04463.01,6197344,36.7614011,1.52,0.46309155,Likely False Positive
K04464.01,11357664,4.373570433,1.23,0.8890812,Likely Planet
K04466.01,7272132,154.674369,2.29,0.69171673,Likely False Positive
K04603.01,8430053,15.9513866,1.17,0.5714009,Likely False Positive
K04605.01,12458605,7.7859111,0.68,0.82404107,Likely Planet
K04676.01,4953173,31.183688,3.21,0.8747326,Likely Planet
K04467.01,5352640,2.94242323,1.42,0.8767861,Likely Planet
K07678.01,4048898,13.0914878,0.79,0.77757543,Likely Planet
K04680.01,4587135,54.0812235,1.54,0.89302444,Likely Planet
K04541.01,5511659,8.5291223,2.08,0.9041905,Likely Planet
K04614.01,7583650,6.4546845,1.38,0.72804177,Likely Planet
K04685.01,3867794,0.494247662,1.51,0.27901214,Likely False Positive
K04686.01,5819801,11.8299383,1.6,0.88141555,Likely Planet
K04477.01,6276791,5.30179786,1.22,0.87769234,Likely Planet
K04545.01,10140122,0.849362238,0.85,0.7804936,Likely Planet
K04546.01,5033823,0.741768294,72.36,0.055704847,Likely False Positive
K04548.01,3223433,61.083322,1.61,0.8833437,Likely Planet
K04904.01,8803757,3.5944891,0.98,0.88533515,Likely Planet
K04906.01,9479306,4.8608059,1.21,0.8854749,Likely Planet
K04907.01,5437762,4.04481159,0.67,0.7310948,Likely Planet
K07712.01,4996057,4.8302364,1.06,0.63453066,Likely False Positive
K04763.01,8349399,56.446465,1.57,0.88939387,Likely Planet
K04764.01,6043562,31.4202111,1.45,0.9039979,Likely Planet
K04766.01,4919550,5.56676609,1.12,0.9016819,Likely Planet
K04837.01,5645170,5.38613715,0.86,0.88326293,Likely Planet
K04838.01,8216763,13.2965044,0.88,0.7807627,Likely Planet
K04839.01,9110610,21.8420304,2.01,0.77266973,Likely Planet
K04912.01,5208962,0.876850385,1.35,0.13761666,Likely False Positive
K07703.01,4742188,413.51856,1.96,0.118369944,Likely False Positive
K03301.01,8301878,20.7106368,1.12,0.85498846,Likely Planet
K04768.01,10221505,3.43633133,1.44,0.84786934,Likely Planet
K04771.01,11658036,142.703888,1.95,0.41222742,Likely False Positive
K04772.01,8397947,3.38080537,1.69,0.84297234,Likely Planet
K04840.01,6665860,10.4716194,1.74,0.8920336,Likely Planet
K04913.01,5769810,6.78788113,2.44,0.36888614,Likely False Positive
K04914.01,12071754,5.47455167,1.4,0.8740059,Likely Planet
K03224.01,10384298,3.43861067,1.01,0.8363944,Likely Planet
K03225.01,3109550,4.8754765,0.8,0.8765606,Likely Planet
K03307.01,6131130,10.5071781,1.41,0.906148,Likely Planet
K07704.01,4742452,5.4398033,1.0,0.8654314,Likely Planet
K04773.01,7906892,8.8493948,0.82,0.8650351,Likely Planet
K04774.01,4277304,51.567801,1.3,0.9047288,Likely Planet
K04775.01,8626325,16.4491515,2.75,0.88010967,Likely Planet
K04844.01,3098605,0.428046051,0.87,0.5100477,Likely False Positive
K04846.01,8320630,19.254536,1.32,0.9060786,Likely Planet
K04848.01,9005321,384.6961,1.78,0.17878114,Likely False Positive
K03309.01,5563300,71.05457555,5.91,0.589281,Likely False Positive
K03310.01,12253769,20.5512722,1.64,0.90760094,Likely Planet
K04776.01,8054719,7.5861587,1.07,0.8837015,Likely Planet
K07706.01,4762283,42.049523793,1.19,0.8630916,Likely Planet
K04780.01,3849187,6.60180003,1.25,0.9002682,Likely Planet
K04849.01,2976017,3.19938075,0.62,0.8870181,Likely Planet
K04850.01,6786224,3.04185157,0.71,0.8239959,Likely Planet
K04852.01,11072016,1.89873195,0.93,0.73386395,Likely Planet
K01101.02,3245969,11.39110963,1.9,0.91073275,Likely Planet
K03236.01,7902003,7.13044117,1.18,0.66395456,Likely False Positive
K03312.01,11905409,18.0939004,1.91,0.8625365,Likely Planet
K03313.01,9571186,34.9524256,21.74,0.7735975,Likely Planet
K03206.01,5612697,15.1516409,1.38,0.89995354,Likely Planet
K04782.01,8973285,7.4213444,1.73,0.82171524,Likely Planet
K04853.01,3758922,17.7412303,1.14,0.9044054,Likely Planet
K04854.01,8360041,2.63527677,0.76,0.8924477,Likely Planet
K04856.01,9782748,147.388124,3.03,0.79936457,Likely Planet
K04857.01,2860656,4.11497357,1.17,0.87016267,Likely Planet
K04859.01,7094944,7.5019743,1.19,0.91387165,Likely Planet
K04861.01,6425597,29.1206519,1.6,0.82650787,Likely Planet
K03248.01,10917433,6.91261536,0.64,0.87794507,Likely Planet
K07715.01,5091479,25.8616058,1.12,0.8841311,Likely Planet
K01404.02,8874090,18.9060921,0.87,0.87778854,Likely Planet
K03318.02,8331612,25.6970688,3.83,0.8362523,Likely Planet
K04790.01,8328916,6.07855,1.14,0.8667339,Likely Planet
K03208.01,10155029,2.131660527,0.56,0.82116455,Likely Planet
K04792.01,11618569,5.75902182,0.91,0.8030898,Likely Planet
K04862.01,11973517,0.903763067,1.08,0.8643408,Likely Planet
K04864.01,7345248,5.66494448,0.78,0.86898214,Likely Planet
K03320.01,6690171,85.0624157,21.26,0.14911492,Likely False Positive
K03323.01,5193659,14.3196417,2.06,0.90452135,Likely Planet
K04793.01,6220312,5.2736268,0.89,0.84341764,Likely Planet
K04794.01,6358937,24.5041103,1.03,0.8890534,Likely Planet
K04797.01,7771181,9.97202023,1.26,0.88760513,Likely Planet
K03258.01,4366323,40.3511707,1.88,0.86573774,Likely Planet
K03259.01,2853029,72.9332762,2.45,0.8331774,Likely Planet
K03329.01,6955671,12.6878176,2.16,0.8625692,Likely Planet
K07716.01,5097856,483.36405,1.27,0.12995787,Likely False Positive
K04799.01,8278073,12.0729757,1.69,0.8992864,Likely Planet
K04801.01,10810859,82.401274,2.21,0.87604177,Likely Planet
K03209.01,7017274,11.91256675,2.61,0.853973,Likely Planet
K04871.01,6767227,4.08197713,0.6,0.6615229,Likely False Positive
K04875.01,2986833,0.912179022,0.65,0.84069234,Likely Planet
K03263.01,11853130,76.87935893,7.71,0.55844533,Likely False Positive
K03264.01,9345933,13.0151826,1.36,0.9091538,Likely Planet
K04735.01,11338056,2.87998334,0.85,0.903853,Likely Planet
K04804.01,10676750,21.08678557,2.08,0.50340617,Likely False Positive
K04877.01,9581589,5.19206571,0.99,0.83000696,Likely Planet
K04878.01,11804437,449.01499,1.04,0.12002189,Likely False Positive
K01151.04,8280511,17.4532945,0.76,0.90946907,Likely Planet
K07708.01,4813793,6.70242786,1.82,0.7261846,Likely Planet
K04737.01,7266212,7.79534033,1.07,0.8620946,Likely Planet
K04808.01,9419020,2.40174996,0.65,0.9113223,Likely Planet
K04810.01,4270799,115.238544,3.17,0.88630646,Likely Planet
K04811.01,8811490,21.7434141,2.23,0.882343,Likely Planet
K04881.01,8094120,5.6795377,1.16,0.7103392,Likely Planet
K04885.01,9935642,9.33955596,2.67,0.8756394,Likely Planet
K03271.02,7285757,7.41834569,1.12,0.89588255,Likely Planet
K03202.01,4262040,92.461135,2.86,0.86247885,Likely Planet
K04813.01,4840672,9.2294726,0.82,0.91319346,Likely Planet
K04815.01,7287677,18.3721835,1.12,0.8820487,Likely Planet
K04886.01,7692248,17.99562529,28.98,0.46807548,Likely False Positive
K04890.01,6691169,63.095068,11.67,0.75595003,Likely Planet
K01151.05,8280511,21.7203362,0.8,0.9080351,Likely Planet
K04749.01,6520519,1.97650073,0.97,0.83297646,Likely Planet
K04818.01,9459162,3.79892774,1.46,0.2620267,Likely False Positive
K04820.01,9969287,14.7401061,1.48,0.89531434,Likely Planet
K04891.01,10747501,4.7309013,1.39,0.880851,Likely Planet
K04892.01,10586744,21.3761817,1.08,0.87872136,Likely Planet
K04893.01,11970050,6.58753699,1.51,0.8025816,Likely Planet
K04750.01,5308296,36.721576,1.93,0.8885686,Likely Planet
K03203.01,3122872,96.81647,3.19,0.7425208,Likely Planet
K04822.01,9702945,3.51413723,0.69,0.83163536,Likely Planet
K04823.01,11401253,4.96504981,1.51,0.8353357,Likely Planet
K04826.01,10549902,1.141148847,1.67,0.45343345,Likely False Positive
K04895.01,12416597,12.460565,1.1,0.90796435,Likely Planet
K04896.01,11135694,19.5945772,1.18,0.8894873,Likely Planet
K04898.01,10065053,409.87844,2.72,0.11580113,Likely False Positive
K04754.01,10291589,7.08757462,1.28,0.876076,Likely Planet
K04755.01,10118266,3.74318005,1.75,0.87018377,Likely Planet
K04756.01,5695615,5.4169303,8.17,0.7683001,Likely Planet
K04827.01,5651846,31.1920226,1.65,0.81583244,Likely Planet
K04829.01,12401132,7.630545,2.26,0.804554,Likely Planet
K04900.01,6424561,6.6716723,1.27,0.84197795,Likely Planet
K04902.01,10000162,409.38645,1.78,0.21833259,Likely False Positive
K04759.01,7949593,17.7662938,1.54,0.8802437,Likely Planet
K04762.01,7098255,11.56722589,1.29,0.9121237,Likely Planet
K07700.01,4670361,631.56889,3.13,0.07730314,Likely False Positive
K04833.01,10584140,4.31724247,1.01,0.8467064,Likely Planet
K04834.01,8233326,3.74099144,1.85,0.75941414,Likely Planet
K07711.01,4940203,302.779824,1.31,0.37361896,Likely False Positive
K01613.02,6268648,94.094392,0.9,0.8562158,Likely Planet
K03367.01,10935993,25.3736543,1.88,0.677405,Likely False Positive
K03368.01,5257082,10.08535311,1.45,0.76075244,Likely Planet
K03434.01,8628665,10.2856373,1.24,0.8888417,Likely Planet
K07746.01,5881307,393.95608,2.27,0.14877008,Likely False Positive
K03437.02,4645174,34.7496038,3.51,0.86741096,Likely Planet
K07764.01,6124137,227.83457,2.83,0.4578976,Likely False Positive
K03370.01,11657614,24.352541,1.52,0.898954,Likely Planet
K07735.01,5687986,382.30306,4.05,0.1288761,Likely False Positive
K03371.01,11125797,58.1263775,1.32,0.8642661,Likely Planet
K01627.03,6543893,3.80675878,2.75,0.69588524,Likely False Positive
K03374.02,6705026,34.1086562,1.95,0.8856125,Likely Planet
K03377.01,5553959,10.0100312,0.99,0.8985004,Likely Planet
K03444.01,5384713,12.67143692,0.76,0.91376823,Likely Planet
K03444.02,5384713,60.32668824,4.98,0.78508884,Likely Planet
K03444.03,5384713,2.63595435,0.5,0.91234916,Likely Planet
K07780.01,6451368,5.3360574,1.52,0.43580428,Likely False Positive
K03384.01,8644365,10.54841329,3.89,0.7389033,Likely Planet
K07749.01,5888187,133.6348207,1.89,0.35964754,Likely False Positive
K03448.01,3348216,32.510844,2.62,0.74822134,Likely Planet
K03451.01,10793576,10.90752977,1.58,0.70768404,Likely Planet
K01899.02,7047922,10.5226374,1.08,0.83888745,Likely Planet
K07750.01,5894182,494.485085,5.03,0.05954669,Likely False Positive
K03455.01,6947668,14.0545718,1.45,0.9042656,Likely Planet
K00332.02,10290666,6.86674226,0.79,0.8855329,Likely Planet
K03389.01,3848966,29.7681831,3.98,0.87854946,Likely Planet
K03391.01,9452897,36.7662364,1.28,0.90550554,Likely Planet
K01750.02,6209677,2.53742164,0.93,0.8755981,Likely Planet
K03460.01,9664276,62.596544,2.25,0.8762614,Likely Planet
K03394.01,7748487,15.5764061,1.79,0.88448215,Likely Planet
K03395.01,3219037,10.00506974,1.11,0.89531046,Likely Planet
K03396.01,5710069,36.2580749,1.82,0.8972052,Likely Planet
K03462.01,9967009,12.4326997,1.88,0.836986,Likely Planet
K03462.02,9967009,30.9902997,2.21,0.8707929,Likely Planet
K03397.01,6200810,35.8754482,2.35,0.6304243,Likely False Positive
K03398.03,3561464,4.32710579,3.58,0.40879315,Likely False Positive
K03469.01,4844470,60.532988,1.91,0.8967118,Likely Planet
K03470.01,9995771,15.0617835,1.61,0.8848889,Likely Planet
K03401.01,9966219,17.9559673,1.96,0.8861875,Likely Planet
K07773.01,6231721,2.69339974,1.04,0.8918076,Likely Planet
K03472.01,9536108,10.43003118,1.14,0.6798683,Likely False Positive
K03473.01,8905246,27.63714708,6.96,0.6729062,Likely False Positive
K07729.01,5460434,50.563697,1.57,0.6321264,Likely False Positive
K03408.01,11922778,65.427645,1.65,0.87890494,Likely Planet
K01788.02,2975770,369.069345,3.07,0.16868362,Likely False Positive
K03337.01,7692093,11.16622885,1.56,0.9079109,Likely Planet
K03339.01,7772914,23.1334494,2.55,0.8903249,Likely Planet
K03340.01,3529290,8.9539656,0.84,0.87976253,Likely Planet
K03340.02,3529290,13.7281373,1.06,0.8873502,Likely Planet
K03411.01,6025124,26.83771808,12.68,0.4136459,Likely False Positive
K01681.03,5531953,3.53105835,10.61,0.9089644,Likely Planet
K07774.01,6277410,6.32589574,1.14,0.8014146,Likely Planet
K03480.01,9843517,11.9378354,1.15,0.892988,Likely Planet
K03481.01,8812045,32.715906,3.68,0.8701195,Likely Planet
K03483.01,3101923,82.331756,2.08,0.87960666,Likely Planet
K03341.01,5621333,27.0965146,2.13,0.88493437,Likely Planet
K03341.02,5621333,11.5474983,1.48,0.8742243,Likely Planet
K03343.01,3236705,83.2664103,2.89,0.63678926,Likely False Positive
K03416.01,2849140,11.8237228,1.25,0.75808024,Likely Planet
K03486.01,8121328,19.0689513,1.63,0.616349,Likely False Positive
K07759.01,6043538,6.2253374,1.92,0.83578414,Likely Planet
K03420.02,7289338,12.5014905,2.24,0.8981963,Likely Planet
K03421.01,5004909,40.6511021,1.7,0.84905815,Likely Planet
K07775.01,6278670,89.945828,3.46,0.5166459,Likely False Positive
K03422.01,5898983,40.1454757,13.01,0.1045267,Likely False Positive
K07733.01,5617259,1.048130894,4.52,0.016929368,Likely False Positive
K03495.01,9474756,17.6062701,1.72,0.8923078,Likely Planet
K01562.02,5308663,20.0679247,2.25,0.89758813,Likely Planet
K07776.01,6356400,541.92452,3.15,0.14057106,Likely False Positive
K03426.01,5900235,58.7701045,1.57,0.868992,Likely Planet
K03495.02,9474756,6.685438,1.25,0.8683314,Likely Planet
