kepoi_name,planet_probability,prediction_label,koi_score,nasa_prediction,our_prediction,disagreement
K04136.01,0.31246886,Likely False Positive,0.982,1,0,0.6695311434268951
K04136.02,0.28080243,Likely False Positive,0.972,1,0,0.6911975712776184
K02220.04,0.67511135,Likely False Positive,0.895,1,0,0.21988864660263063
K04144.01,0.089411035,Likely False Positive,0.999,1,0,0.9095889648199081
K04145.01,0.2895963,Likely False Positive,1.0,1,0,0.710403710603714
K04149.01,0.64245284,Likely False Positive,0.961,1,0,0.31854716396331784
K04149.02,0.6969168,Likely False Positive,0.994,1,0,0.2970831813812256
K00255.02,0.8651127,Likely Planet,0.997,1,1,0.13188727807998657
K04021.01,0.57897025,Likely False Positive,0.848,1,0,0.26902974653244016
K04152.01,0.22849776,Likely False Positive,0.969,1,0,0.7405022414922714
K04021.02,0.46205842,Likely False Positive,0.994,1,0,0.531941575050354
K04022.01,0.2403612,Likely False Positive,0.999,1,0,0.7586388012170792
K07644.01,0.65553117,Likely False Positive,0.988,1,0,0.3324688320159912
K07648.01,0.6455799,Likely False Positive,0.967,1,0,0.3214201254844665
K02357.02,0.7720593,Likely Planet,1.0,1,1,0.22794067859649658
K04097.02,0.8732871,Likely Planet,0.0,0,1,0.8732870817184448
K04098.01,0.2518571,Likely False Positive,0.993,1,0,0.7411428980827331
K07641.01,0.6831648,Likely False Positive,0.979,1,0,0.29583522462844847
K04037.01,0.40069768,Likely False Positive,0.964,1,0,0.5633023216724395
K07645.01,0.15988332,Likely False Positive,0.998,1,0,0.8381166796684265
K04109.01,0.2101078,Likely False Positive,0.999,1,0,0.7888921966552734
K04120.01,0.56566757,Likely False Positive,0.965,1,0,0.3993324303627014
K04123.01,0.5136109,Likely False Positive,1.0,1,0,0.4863891005516052
K07673.01,0.7607174,Likely Planet,0.775,1,1,0.014282608032226585
K04060.01,0.5138365,Likely False Positive,0.901,1,0,0.3871634969711304
K04129.01,0.68335664,Likely False Positive,1.0,1,0,0.3166433572769165
K04341.01,0.3493743,Likely False Positive,1.0,1,0,0.6506257057189941
K04345.01,0.70200825,Likely Planet,0.994,1,1,0.2919917526245117
K02859.04,0.72835404,Likely Planet,0.956,1,1,0.22764596319198604
K04410.01,0.73567206,Likely Planet,1.0,1,1,0.2643279433250427
K04205.01,0.54423565,Likely False Positive,0.986,1,0,0.44176435327529906
K04207.01,0.61922896,Likely False Positive,1.0,1,0,0.38077104091644287
K04208.01,0.82262564,Likely Planet,0.999,1,1,0.17637436294555664
K04209.01,0.8408249,Likely Planet,1.0,1,1,0.1591750979423523
K04346.01,0.840565,Likely Planet,0.95,1,1,0.10943497419357295
K02585.03,0.7068487,Likely Planet,0.953,1,1,0.24615131902694698
K02433.04,0.7488557,Likely Planet,0.638,1,1,0.11085571002960204
K04353.01,0.52896136,Likely False Positive,1.0,1,0,0.4710386395454407
K02949.02,0.60063475,Likely False Positive,0.757,1,0,0.15636524629592896
K04419.01,0.33254737,Likely False Positive,1.0,1,0,0.6674526333808899
K04421.01,0.58964646,Likely False Positive,0.978,1,0,0.3883535413742065
K04212.02,0.5434295,Likely False Positive,1.0,1,0,0.45657050609588623
K04287.01,0.6259975,Likely False Positive,1.0,1,0,0.37400251626968384
K02590.02,0.513328,Likely False Positive,0.536,1,0,0.02267198419570926
K04357.01,0.1234999,Likely False Positive,1.0,1,0,0.8765000998973846
K04288.02,0.75335264,Likely Planet,0.954,1,1,0.2006473579406738
K04358.01,0.7798775,Likely Planet,0.948,1,1,0.16812251615524287
K04361.01,0.4063485,Likely False Positive,0.974,1,0,0.5676515033245086
K04427.01,0.6480491,Likely False Positive,0.969,1,0,0.3209508838653564
K04428.01,0.8302175,Likely Planet,0.912,1,1,0.08178251934051517
K02972.02,0.6978573,Likely False Positive,0.383,0,0,0.3148573203086853
K04430.01,0.45932147,Likely False Positive,0.0,0,0,0.4593214690685272
K04296.01,0.7731761,Likely Planet,0.992,1,1,0.21882392597198486
K04363.01,0.82162637,Likely Planet,0.999,1,1,0.17737363481521606
K02722.05,0.7974382,Likely Planet,0.887,1,1,0.08956179571151734
K04442.01,0.4747119,Likely False Positive,0.97,1,0,0.4952881050109863
K04443.01,0.29213196,Likely False Positive,0.988,1,0,0.6958680396080017
K04226.01,0.7166564,Likely Planet,0.998,1,1,0.2813436131477356
K04298.01,0.11118859,Likely False Positive,0.854,1,0,0.7428114094734192
K04366.01,0.455501,Likely False Positive,0.953,1,0,0.49749900984764095
K04367.01,0.13081056,Likely False Positive,0.971,1,0,0.840189441204071
K04431.01,0.778581,Likely Planet,0.998,1,1,0.21941897678375244
K04302.01,0.61984026,Likely False Positive,0.99,1,0,0.37015973567962646
K04303.01,0.70434195,Likely Planet,0.0,0,1,0.7043419480323792
K04435.01,0.5555391,Likely False Positive,0.999,1,0,0.443460928440094
K03004.02,0.721898,Likely Planet,0.981,1,1,0.2591019806861877
K07662.01,0.12502341,Likely False Positive,0.984,1,0,0.8589765902757645
K04235.01,0.5345105,Likely False Positive,0.997,1,0,0.4624895067214966
K04307.01,0.6498261,Likely False Positive,0.298,0,0,0.3518261094093323
K02563.02,0.4818614,Likely False Positive,0.98,1,0,0.498138587474823
K04374.01,0.82044935,Likely Planet,1.0,1,1,0.1795506477355957
K04377.01,0.22210309,Likely False Positive,0.926,1,0,0.7038969109058381
K04242.01,0.61597157,Likely False Positive,0.996,1,0,0.38002843475341797
K07668.01,0.49848956,Likely False Positive,0.77,1,0,0.2715104413032532
K02732.04,0.6248992,Likely False Positive,0.848,1,0,0.22310079145431516
K04245.01,0.62971735,Likely False Positive,0.965,1,0,0.33528264999389645
K04318.01,0.69319975,Likely False Positive,0.938,1,0,0.24480024623870844
K04178.01,0.41333556,Likely False Positive,1.0,1,0,0.5866644382476807
K00566.03,0.80020005,Likely Planet,0.964,1,1,0.1637999548912048
K04251.01,0.6969343,Likely False Positive,1.0,1,0,0.3030657172203064
K04389.01,0.83221483,Likely Planet,0.571,1,1,0.26121483230590825
K04390.01,0.12069788,Likely False Positive,1.0,1,0,0.8793021216988564
K02744.02,0.82330495,Likely Planet,0.579,1,1,0.24430495119094853
K04257.01,0.63253975,Likely False Positive,0.7,1,0,0.06746025085449214
K04323.01,0.5705242,Likely False Positive,0.91,1,0,0.33947578430175784
K04325.01,0.13125552,Likely False Positive,0.868,1,0,0.7367444776296616
K07670.01,0.48129985,Likely False Positive,0.999,1,0,0.5177001526355743
K04391.01,0.63560796,Likely False Positive,0.99,1,0,0.35439204216003417
K04393.01,0.6609196,Likely False Positive,0.936,1,0,0.2750803933143616
K04395.01,0.76664346,Likely Planet,0.528,1,1,0.23864346456527707
K04259.01,0.45745283,Likely False Positive,0.885,1,0,0.42754716634750367
K02579.03,0.76472,Likely Planet,0.939,1,1,0.1742799773216247
K04329.01,0.6676444,Likely False Positive,0.914,1,0,0.2463556184768677
K04331.01,0.12913673,Likely False Positive,0.907,1,0,0.7778632737398148
K04398.01,0.8261899,Likely Planet,0.979,1,1,0.1528101243972778
K00647.02,0.5736708,Likely False Positive,0.935,1,0,0.3613291954994202
K02420.02,0.6803633,Likely False Positive,0.991,1,0,0.3106367025375366
K04264.01,0.43615562,Likely False Positive,0.0,0,0,0.43615561723709106
K04334.01,0.76251847,Likely Planet,0.754,1,1,0.008518465518951412
K04399.01,0.54872894,Likely False Positive,0.958,1,0,0.4092710571289062
K04198.01,0.03810999,Likely False Positive,0.089,0,0,0.05089000830054283
K04269.02,0.18685728,Likely False Positive,0.125,0,0,0.06185728311538696
K07679.01,0.76323795,Likely Planet,1.0,1,1,0.23676204681396484
K04405.01,0.6953409,Likely False Positive,0.694,1,0,0.0013408718109131357
K04407.01,0.18257807,Likely False Positive,1.0,1,0,0.8174219280481339
K04273.01,0.7271153,Likely Planet,0.999,1,1,0.271884726524353
K04274.01,0.49202505,Likely False Positive,0.972,1,0,0.4799749524593353
K04691.01,0.7468938,Likely Planet,0.965,1,1,0.2181061768531799
K04480.01,0.7683115,Likely Planet,1.0,1,1,0.2316884994506836
K07685.01,0.50419354,Likely False Positive,0.651,1,0,0.14680645561218264
K04482.01,0.629426,Likely False Positive,0.898,1,0,0.2685739974975586
K04549.01,0.6722139,Likely False Positive,0.98,1,0,0.3077860879898071
K04551.01,0.68771225,Likely False Positive,0.986,1,0,0.2982877478599548
K04694.01,0.7726607,Likely Planet,1.0,1,1,0.22733932733535767
K07680.01,0.23032935,Likely False Positive,0.427,0,0,0.19667065036296844
K04487.01,0.8310616,Likely Planet,0.98,1,1,0.14893839836120604
K04554.01,0.3772379,Likely False Positive,0.971,1,0,0.5937621138095855
K04557.01,0.7188076,Likely Planet,0.999,1,1,0.28019242191314697
K04626.01,0.72592765,Likely Planet,0.98,1,1,0.25407234907150267
K04627.01,0.83377105,Likely Planet,0.944,1,1,0.11022895002365107
K04630.01,0.66727066,Likely False Positive,1.0,1,0,0.3327293395996094
K04698.01,0.6013887,Likely False Positive,0.965,1,0,0.363611307144165
K04699.01,0.48687223,Likely False Positive,1.0,1,0,0.5131277740001678
K04700.01,0.8174308,Likely Planet,1.0,1,1,0.1825692057609558
K04558.01,0.41495186,Likely False Positive,0.972,1,0,0.5570481390953064
K04632.01,0.8078071,Likely Planet,0.872,1,1,0.0641929121017456
K04633.01,0.5688362,Likely False Positive,1.0,1,0,0.4311637878417969
K04634.01,0.62145746,Likely False Positive,0.998,1,0,0.37654254245758056
K03196.01,0.6782049,Likely False Positive,0.917,1,0,0.2387951059341431
K04705.01,0.59025943,Likely False Positive,0.446,0,0,0.14425943279266357
K04495.01,0.5860615,Likely False Positive,1.0,1,0,0.4139385223388672
K04496.01,0.7583276,Likely Planet,0.967,1,1,0.20867239665985104
K07681.01,0.8191197,Likely Planet,1.0,1,1,0.18088030815124512
K04563.01,0.6439162,Likely False Positive,0.603,1,0,0.040916189670562764
K03165.01,0.32177383,Likely False Positive,1.0,1,0,0.6782261729240417
K04636.01,0.78396493,Likely Planet,1.0,1,1,0.21603506803512573
K04637.01,0.2539511,Likely False Positive,0.985,1,0,0.7310488975048065
K04709.01,0.8225814,Likely Planet,0.8,1,1,0.022581410408019975
K04710.01,0.78018105,Likely Planet,0.998,1,1,0.21781894969940185
K04711.01,0.8059712,Likely Planet,0.894,1,1,0.08802879476547243
K04497.01,0.7765742,Likely Planet,1.0,1,1,0.22342580556869507
K04498.01,0.7858782,Likely Planet,0.983,1,1,0.19712181854248045
K04499.01,0.7629528,Likely Planet,1.0,1,1,0.2370471954345703
K04567.01,0.47991836,Likely False Positive,0.988,1,0,0.508081639289856
K04570.01,0.7887254,Likely Planet,0.996,1,1,0.2072746238708496
K03197.01,0.753581,Likely Planet,1.0,1,1,0.2464190125465393
K04503.01,0.80753785,Likely Planet,1.0,1,1,0.19246214628219604
K04504.01,0.78729296,Likely Planet,0.995,1,1,0.2077070426940918
K04575.01,0.506104,Likely False Positive,0.831,1,0,0.32489600753784176
K04643.01,0.77505285,Likely Planet,1.0,1,1,0.22494715452194214
K04644.01,0.8414947,Likely Planet,0.97,1,1,0.1285053205490112
K04647.01,0.55702764,Likely False Positive,0.986,1,0,0.4289723620414734
K03196.02,0.7093622,Likely Planet,0.983,1,1,0.2736377911567688
K04713.01,0.6651041,Likely False Positive,0.817,1,0,0.15189590883255
K04714.01,0.7925489,Likely Planet,1.0,1,1,0.20745110511779785
K04715.01,0.7901884,Likely Planet,0.844,1,1,0.05381162786483762
K04716.01,0.7196822,Likely Planet,0.96,1,1,0.24031778335571286
K04504.02,0.7737,Likely Planet,0.809,1,1,0.03530000114440923
K04505.01,0.7340766,Likely Planet,0.988,1,1,0.2539233808517456
K04508.01,0.7934278,Likely Planet,0.686,1,1,0.10742782497406
K04577.01,0.50116277,Likely False Positive,0.695,1,0,0.19383723258972163
K04580.01,0.25281492,Likely False Positive,0.993,1,0,0.740185081243515
K04649.01,0.8092565,Likely Planet,0.842,1,1,0.0327435059547424
K04651.01,0.5261133,Likely False Positive,0.97,1,0,0.44388672828674314
K04717.01,0.6195516,Likely False Positive,0.405,0,0,0.2145515990257263
K04509.01,0.85893285,Likely Planet,0.942,1,1,0.0830671472549438
K04581.01,0.7321311,Likely Planet,1.0,1,1,0.26786887645721436
K04582.01,0.49383134,Likely False Positive,0.828,1,0,0.33416866350173946
K03168.01,0.7006453,Likely Planet,0.999,1,1,0.2983546724319458
K04653.01,0.7065394,Likely Planet,0.939,1,1,0.23246060752868647
K04655.01,0.678495,Likely False Positive,0.961,1,0,0.2825050101280212
K04656.01,0.21957228,Likely False Positive,1.0,1,0,0.7804277241230011
K04730.01,0.77032167,Likely Planet,0.835,1,1,0.06467833280563351
K07693.01,0.82755,Likely Planet,0.655,1,1,0.17254999399185178
K04586.01,0.5551934,Likely False Positive,0.752,1,0,0.1968065757751465
K04587.01,0.7222653,Likely Planet,0.936,1,1,0.21373469686508184
K04588.01,0.5004098,Likely False Positive,1.0,1,0,0.4995902180671692
K04657.01,0.7914482,Likely Planet,0.521,1,1,0.270448175907135
K04451.01,0.797434,Likely Planet,0.851,1,1,0.053566027641296365
K04452.01,0.70830214,Likely Planet,0.886,1,1,0.17769785976409913
K07685.02,0.54460716,Likely False Positive,0.791,1,0,0.2463928375244141
K04519.01,0.18294778,Likely False Positive,0.898,1,0,0.7150522153377533
K04520.01,0.4121096,Likely False Positive,0.949,1,0,0.5368903865814209
K04590.01,0.8352121,Likely Planet,0.817,1,1,0.018212111473083548
K04591.01,0.5148103,Likely False Positive,0.98,1,0,0.46518967628479
K00750.02,0.85120565,Likely Planet,0.915,1,1,0.0637943530082703
K07676.01,0.63968456,Likely False Positive,0.904,1,0,0.26431544208526614
K04663.01,0.6350932,Likely False Positive,0.995,1,0,0.35990678787231445
K04456.01,0.64463055,Likely False Positive,0.962,1,0,0.31736944866180417
K04457.01,0.5825971,Likely False Positive,0.8,1,0,0.21740292310714726
K04523.01,0.6891472,Likely False Positive,0.878,1,0,0.18885282564163208
K04524.02,0.61143667,Likely False Positive,0.607,1,0,0.004436665058136002
K04595.01,0.5407046,Likely False Positive,0.996,1,0,0.455295392036438
K04597.01,0.7466464,Likely Planet,0.955,1,1,0.20835359573364254
K04666.01,0.7869358,Likely Planet,1.0,1,1,0.21306419372558594
K04667.01,0.37252054,Likely False Positive,0.882,1,0,0.5094794638156891
K03061.02,0.7111648,Likely Planet,0.129,0,1,0.5821647725105286
K04460.01,0.2932487,Likely False Positive,0.972,1,0,0.67875128698349
K04526.01,0.70072496,Likely Planet,0.924,1,1,0.22327504062652592
K04528.01,0.83681965,Likely Planet,0.996,1,1,0.15918035125732422
K04530.01,0.80057335,Likely Planet,0.999,1,1,0.19842665100097656
K07687.01,0.4266218,Likely False Positive,0.95,1,0,0.5233782052993774
K04601.01,0.7394228,Likely Planet,0.999,1,1,0.2595772018432617
K04602.01,0.7109797,Likely Planet,0.961,1,1,0.250020299911499
K03190.01,0.78202206,Likely Planet,1.0,1,1,0.21797794103622437
K04674.01,0.7161586,Likely Planet,0.987,1,1,0.27084137153625487
K04463.01,0.15482341,Likely False Positive,0.926,1,0,0.7711765924692154
K04464.01,0.8590674,Likely Planet,0.949,1,1,0.08993261957168575
K04466.01,0.5155686,Likely False Positive,0.985,1,0,0.4694313859939575
K04603.01,0.47630578,Likely False Positive,0.997,1,0,0.5206942172050476
K04605.01,0.3248322,Likely False Positive,0.964,1,0,0.6391677989959716
K04467.01,0.81612694,Likely Planet,0.984,1,1,0.16787305736541747
K07678.01,0.73309207,Likely Planet,0.967,1,1,0.23390793037414548
K04680.01,0.80092585,Likely Planet,0.767,1,1,0.03392585086822508
K04541.01,0.7781399,Likely Planet,0.967,1,1,0.18886011075973508
K04614.01,0.51555717,Likely False Positive,0.999,1,0,0.4834428300857544
K04685.01,0.121768154,Likely False Positive,0.815,1,0,0.6932318457961082
K04686.01,0.6098213,Likely False Positive,0.506,1,0,0.10382131958007812
K04477.01,0.8170949,Likely Planet,0.999,1,1,0.18190507793426514
K04545.01,0.52110404,Likely False Positive,0.619,1,0,0.09789596223831176
K04546.01,0.06228444,Likely False Positive,1.0,1,0,0.9377155601978302
K04548.01,0.7002813,Likely Planet,1.0,1,1,0.2997186779975891
K04904.01,0.72201294,Likely Planet,0.995,1,1,0.2729870629310608
K04906.01,0.829815,Likely Planet,1.0,1,1,0.17018502950668335
K04907.01,0.5615098,Likely False Positive,0.965,1,0,0.40349021196365353
K07712.01,0.17256206,Likely False Positive,0.794,1,0,0.6214379372596741
K04763.01,0.777839,Likely Planet,0.903,1,1,0.1251609950065613
K04764.01,0.84152687,Likely Planet,0.961,1,1,0.11947313404083248
K04766.01,0.8498092,Likely Planet,1.0,1,1,0.15019077062606812
K04837.01,0.8304745,Likely Planet,0.989,1,1,0.15852550411224364
K04838.01,0.45168632,Likely False Positive,0.965,1,0,0.5133136773109436
K04839.01,0.6246604,Likely False Positive,0.753,1,0,0.12833962726593018
K04912.01,0.075049184,Likely False Positive,0.969,1,0,0.8939508157372474
K07703.01,0.09063704,Likely False Positive,0.255,0,0,0.16436295688152314
K03301.01,0.8215071,Likely Planet,1.0,1,1,0.17849290370941162
K04768.01,0.8182416,Likely Planet,0.957,1,1,0.13875840377807613
K04771.01,0.18407913,Likely False Positive,0.919,1,0,0.7349208744764328
K04772.01,0.6033342,Likely False Positive,0.866,1,0,0.2626658115386963
K04840.01,0.6576501,Likely False Positive,0.981,1,0,0.32334988689422606
K04913.01,0.26370534,Likely False Positive,0.798,1,0,0.5342946569919587
K04914.01,0.5968924,Likely False Positive,1.0,1,0,0.40310758352279663
K03224.01,0.74482274,Likely Planet,1.0,1,1,0.25517725944519043
K03225.01,0.7900382,Likely Planet,0.867,1,1,0.07696177196502685
K03307.01,0.8433137,Likely Planet,0.964,1,1,0.12068630599975583
K07704.01,0.72982126,Likely Planet,0.937,1,1,0.20717873525619512
K04773.01,0.4666965,Likely False Positive,0.52,1,0,0.053303499221801776
K04774.01,0.79921395,Likely Planet,0.986,1,1,0.18678605413436888
K04775.01,0.5504211,Likely False Positive,0.625,1,0,0.07457888126373291
K04844.01,0.29279584,Likely False Positive,0.862,1,0,0.5692041630744934
K04846.01,0.7956556,Likely Planet,0.0,0,1,0.7956556081771851
K03309.01,0.5878583,Likely False Positive,0.988,1,0,0.40014168071746825
K03310.01,0.7859341,Likely Planet,0.904,1,1,0.11806590938568118
K04776.01,0.66071385,Likely False Positive,0.969,1,0,0.3082861485481262
K07706.01,0.8501863,Likely Planet,0.837,1,1,0.01318628835678104
K04780.01,0.8280332,Likely Planet,1.0,1,1,0.1719667911529541
K04849.01,0.8170611,Likely Planet,0.994,1,1,0.17693887376785278
K04850.01,0.7756469,Likely Planet,0.999,1,1,0.22335307502746582
K04852.01,0.64005136,Likely False Positive,0.919,1,0,0.2789486351013184
K03236.01,0.48861256,Likely False Positive,0.877,1,0,0.388387437582016
K03312.01,0.82243544,Likely Planet,1.0,1,1,0.1775645613670349
K03313.01,0.79691285,Likely Planet,1.0,1,1,0.20308715105056763
K03206.01,0.729117,Likely Planet,0.819,1,1,0.08988302373886103
K04853.01,0.7857611,Likely Planet,0.625,1,1,0.16076111793518066
K04854.01,0.7639953,Likely Planet,0.984,1,1,0.22000471019744872
K04856.01,0.7224641,Likely Planet,0.924,1,1,0.2015359153747559
K04857.01,0.69641536,Likely False Positive,0.798,1,0,0.10158463525772099
K04859.01,0.8486385,Likely Planet,0.82,1,1,0.02863847494125371
K04861.01,0.8089006,Likely Planet,0.977,1,1,0.16809940528869627
K03248.01,0.8158695,Likely Planet,0.961,1,1,0.14513048982620236
K07715.01,0.6418619,Likely False Positive,0.622,1,0,0.01986191558837891
K01404.02,0.69264007,Likely False Positive,0.955,1,0,0.2623599338531494
K03318.02,0.7998578,Likely Planet,0.556,1,1,0.24385779523849482
K03208.01,0.67226607,Likely False Positive,0.333,0,0,0.3392660660743713
K04792.01,0.71471286,Likely Planet,0.993,1,1,0.27828714179992675
K03320.01,0.093599916,Likely False Positive,0.0,0,0,0.09359991550445557
K03323.01,0.77980214,Likely Planet,0.988,1,1,0.208197856426239
K04793.01,0.4325867,Likely False Positive,0.777,1,0,0.34441330027580264
K04794.01,0.66926885,Likely False Positive,0.744,1,0,0.07473115348815917
K04797.01,0.8465996,Likely Planet,0.944,1,1,0.09740042114257808
K03258.01,0.83148015,Likely Planet,0.736,1,1,0.09548014545440675
K03259.01,0.8037069,Likely Planet,0.923,1,1,0.11929311561584477
K03329.01,0.76149946,Likely Planet,1.0,1,1,0.23850053548812866
K07716.01,0.089388035,Likely False Positive,0.23,0,0,0.14061196476221086
K04799.01,0.7280841,Likely Planet,0.994,1,1,0.2659159126281738
K04801.01,0.8132056,Likely Planet,0.414,0,1,0.3992055997848511
K03209.01,0.4459697,Likely False Positive,0.995,1,0,0.5490302991867065
K04871.01,0.3693903,Likely False Positive,0.875,1,0,0.5056096911430359
K04875.01,0.55906385,Likely False Positive,0.988,1,0,0.4289361481666565
K03263.01,0.48460302,Likely False Positive,0.968,1,0,0.4833969824314117
K03264.01,0.8097176,Likely Planet,0.865,1,1,0.05528240442276
K04735.01,0.8180849,Likely Planet,0.973,1,1,0.15491510438919065
K04804.01,0.47801486,Likely False Positive,0.78,1,0,0.30198514342308047
K04877.01,0.6104795,Likely False Positive,0.987,1,0,0.376520525932312
K01151.04,0.8211276,Likely Planet,0.895,1,1,0.07387240648269655
K07708.01,0.64059293,Likely False Positive,0.867,1,0,0.22640706729888915
K04737.01,0.7683201,Likely Planet,0.994,1,1,0.22567991638183593
K04808.01,0.85387474,Likely Planet,0.17,0,1,0.6838747429847717
K04810.01,0.7933466,Likely Planet,0.854,1,1,0.06065341615676878
K04811.01,0.5700008,Likely False Positive,0.998,1,0,0.4279991726875305
K04881.01,0.3367033,Likely False Positive,0.979,1,0,0.6422966995239258
K04885.01,0.8228237,Likely Planet,1.0,1,1,0.17717629671096802
K03271.02,0.835801,Likely Planet,1.0,1,1,0.16419899463653564
K03202.01,0.61444527,Likely False Positive,1.0,1,0,0.3855547308921814
K04813.01,0.8630963,Likely Planet,0.413,0,1,0.450096296787262
K04815.01,0.82846254,Likely Planet,0.848,1,1,0.01953745889663694
K04890.01,0.5139018,Likely False Positive,0.999,1,0,0.48509817028045654
K01151.05,0.82402277,Likely Planet,0.795,1,1,0.029022769927978476
K04749.01,0.6787266,Likely False Positive,0.825,1,0,0.14627338647842403
K04818.01,0.12269029,Likely False Positive,0.998,1,0,0.8753097097873688
K04820.01,0.69775856,Likely False Positive,0.987,1,0,0.2892414445877075
K04891.01,0.74787194,Likely Planet,0.983,1,1,0.23512806463241576
K04892.01,0.5609766,Likely False Positive,0.526,1,0,0.03497662448883054
K04893.01,0.7659167,Likely Planet,1.0,1,1,0.23408329486846924
K04750.01,0.6910605,Likely False Positive,0.977,1,0,0.285939516544342
K03203.01,0.44974273,Likely False Positive,0.999,1,0,0.5492572655677795
K04823.01,0.6995784,Likely False Positive,0.878,1,0,0.1784215955734253
K04826.01,0.23142241,Likely False Positive,0.971,1,0,0.7395775905847549
K04895.01,0.7874605,Likely Planet,0.921,1,1,0.13353949403762821
K04896.01,0.6717056,Likely False Positive,0.933,1,0,0.2612943964004517
K04754.01,0.7690234,Likely Planet,0.964,1,1,0.1949765815734863
K04755.01,0.828664,Likely Planet,0.999,1,1,0.17033599519729614
K04756.01,0.19867027,Likely False Positive,0.978,1,0,0.7793297319412231
K04827.01,0.800395,Likely Planet,0.989,1,1,0.18860498809814452
K04829.01,0.6526545,Likely False Positive,0.99,1,0,0.3373454713821411
K04900.01,0.778387,Likely Planet,0.942,1,1,0.1636129899024963
K04759.01,0.8305856,Likely Planet,0.929,1,1,0.09841440105438237
K04762.01,0.8652445,Likely Planet,0.976,1,1,0.11075549221038816
K07700.01,0.05952415,Likely False Positive,0.381,0,0,0.32147585129737855
K04833.01,0.527639,Likely False Positive,1.0,1,0,0.4723610281944275
K04834.01,0.23617661,Likely False Positive,0.864,1,0,0.627823390007019
K07711.01,0.25564528,Likely False Positive,0.987,1,0,0.7313547248840332
K01613.02,0.6973867,Likely False Positive,1.0,1,0,0.3026133179664612
K03367.01,0.6330399,Likely False Positive,0.999,1,0,0.3659601082801819
K03368.01,0.73672193,Likely Planet,0.955,1,1,0.21827806711196895
K03434.01,0.81795406,Likely Planet,1.0,1,1,0.18204593658447266
K07746.01,0.09621849,Likely False Positive,0.708,1,0,0.6117815108895301
K03437.02,0.7893306,Likely Planet,0.997,1,1,0.2076693983078003
K07764.01,0.34187275,Likely False Positive,0.991,1,0,0.6491272482872009
K03370.01,0.8542784,Likely Planet,0.903,1,1,0.04872161436080935
K07735.01,0.08620694,Likely False Positive,0.318,0,0,0.23179305720329285
K03371.01,0.82521975,Likely Planet,0.998,1,1,0.1727802495956421
K01627.03,0.5526051,Likely False Positive,0.986,1,0,0.4333949074745178
K03374.02,0.718545,Likely Planet,0.949,1,1,0.23045498037338252
K03377.01,0.8713951,Likely Planet,1.0,1,1,0.12860488891601562
K03444.01,0.86592996,Likely Planet,1.0,1,1,0.1340700387954712
K03444.02,0.8140315,Likely Planet,0.0,0,1,0.8140314817428589
K03444.03,0.85594326,Likely Planet,0.977,1,1,0.1210567374229431
K07780.01,0.20319158,Likely False Positive,0.993,1,0,0.7898084216117859
K03384.01,0.7079283,Likely Planet,1.0,1,1,0.29207170009613037
K07749.01,0.29500732,Likely False Positive,0.656,1,0,0.3609926817417145
K03448.01,0.695989,Likely False Positive,0.982,1,0,0.2860109872817993
K03451.01,0.60958016,Likely False Positive,1.0,1,0,0.3904198408126831
K01899.02,0.7285592,Likely Planet,0.986,1,1,0.2574408040046692
K07750.01,0.048067722,Likely False Positive,0.322,0,0,0.27393227753043176
K03455.01,0.8102402,Likely Planet,1.0,1,1,0.18975979089736938
K00332.02,0.6794501,Likely False Positive,0.985,1,0,0.30554990530014037
K03389.01,0.5754347,Likely False Positive,0.993,1,0,0.417565315246582
K03391.01,0.8621066,Likely Planet,0.993,1,1,0.13089337873458862
K01750.02,0.7813846,Likely Planet,0.999,1,1,0.21761541271209717
K03460.01,0.70032454,Likely Planet,0.992,1,1,0.29167546463012695
K03394.01,0.7253957,Likely Planet,0.997,1,1,0.27160432052612304
K03395.01,0.8034953,Likely Planet,1.0,1,1,0.19650471210479736
K03396.01,0.79525286,Likely Planet,0.951,1,1,0.1557471404075622
K03462.01,0.41593102,Likely False Positive,0.842,1,0,0.42606898379325864
K03462.02,0.55717945,Likely False Positive,0.9,1,0,0.3428205490112305
K03397.01,0.48495886,Likely False Positive,0.969,1,0,0.48404114270210263
K03398.03,0.22291,Likely False Positive,0.994,1,0,0.77108999812603
K03469.01,0.7773067,Likely Planet,0.955,1,1,0.17769332408905025
K03470.01,0.6085355,Likely False Positive,0.733,1,0,0.12446447181701659
K03401.01,0.626084,Likely False Positive,0.996,1,0,0.36991597032546997
K07773.01,0.77385014,Likely Planet,0.95,1,1,0.17614985704421993
K03472.01,0.61439127,Likely False Positive,0.972,1,0,0.3576087327003479
K03473.01,0.62616587,Likely False Positive,1.0,1,0,0.37383413314819336
K07729.01,0.30089194,Likely False Positive,0.0,0,0,0.3008919358253479
K03408.01,0.7408452,Likely Planet,0.864,1,1,0.12315479660034179
K01788.02,0.08656458,Likely False Positive,0.0,0,0,0.0865645781159401
K03337.01,0.8241434,Likely Planet,0.971,1,1,0.14685659027099607
K03339.01,0.8322386,Likely Planet,0.999,1,1,0.16676138544082642
K03340.01,0.6325617,Likely False Positive,0.974,1,0,0.3414383163452148
K03340.02,0.6861495,Likely False Positive,0.999,1,0,0.3128505220413208
K03411.01,0.28155693,Likely False Positive,0.0,0,0,0.2815569341182709
K01681.03,0.85394365,Likely Planet,0.944,1,1,0.09005635404586787
K07774.01,0.77496564,Likely Planet,0.851,1,1,0.07603435611724851
